time,Clock_1.out_0,Voltage_Steps.out_0,Load_Torque_Steps.out_0,Clock_0.out_0,DC_Motor.Adder_3.out_0,DC_Motor.Adder_1.out_0,DC_Motor.Current,DC_Motor.a2.out_0,DC_Motor.Voltage.out_0,DC_Motor.a3.out_0,DC_Motor.a1.out_0,DC_Motor.Adder_2.out_0,DC_Motor.a4.out_0,DC_Motor.x1_current.out_0,DC_Motor.Rotor_Shaft_Speed,DC_Motor.random_noise1.PythonScript_0.out_0,DC_Motor.random_noise1.Outport_0,DC_Motor.random_noise1.Clock_0.out_0,DC_Motor.b2.out_0,DC_Motor.b1.out_0,DC_Motor.Load_torque.out_0,DC_Motor.random_noise2.PythonScript_0.out_0,DC_Motor.random_noise2.Clock_0.out_0,DC_Motor.random_noise2.Outport_0,DC_Motor.x2_speed.out_0,DC_Motor.Adder_0.out_0
4.0000000000000002e-01,4.0000000000000002e-01,3.0000000000000000e+00,5.0000000000000003e-02,4.0000000000000002e-01,6.2677578076765769e+01,8.9095265179115799e+01,3.6913578928313013e+00,3.3234368753682361e+01,3.0000000000000000e+00,4.9372371653434067e+02,5.6576438105539424e+01,3.6913578928313013e+00,4.6284513552248736e+00,3.3002922228231331e+00,6.2677578076765769e+01,1.7769023501226870e+00,1.7769023501226870e+00,4.0000000000000002e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.9106567000816822e-01,4.0000000000000002e-01,3.9106567000816822e-01,6.0900675726643080e+01,-4.0965211449360766e+00
4.1000000000000003e-01,4.1000000000000003e-01,3.0000000000000000e+00,5.0000000000000003e-02,4.1000000000000003e-01,6.2906682784431609e+01,8.3062140120246610e+01,3.7465770073678395e+00,3.3703970953471256e+01,3.0000000000000000e+00,4.8775599157240543e+02,5.5892588797449058e+01,3.7465770073678395e+00,4.6938514521588255e+00,3.2604010131845285e+00,6.2906682784431609e+01,1.1454794665523336e+00,1.1454794665523336e+00,4.1000000000000003e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.8617599418331087e-01,4.1000000000000003e-01,4.8617599418331087e-01,6.1761203317879279e+01,-3.8822740366346054e+00
4.1999999999999998e-01,4.1999999999999998e-01,3.0000000000000000e+00,5.0000000000000003e-02,4.1999999999999998e-01,6.4361664071494175e+01,7.7350880750526741e+01,3.7057251810426450e+00,3.4141530486257011e+01,3.0000000000000000e+00,4.8210566981301071e+02,5.5245111132124983e+01,3.7057251810426450e+00,4.7547890624839617e+00,3.2226314827072908e+00,6.4361664071494175e+01,1.7986500914420447e+00,1.7986500914420447e+00,4.1999999999999998e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.8309369833535426e-01,4.1999999999999998e-01,4.8309369833535426e-01,6.2563013980052126e+01,-3.6723559040962854e+00
4.2999999999999999e-01,4.2999999999999999e-01,3.0000000000000000e+00,5.0000000000000003e-02,4.2999999999999999e-01,6.4629595891562460e+01,7.1954061339993046e+01,3.2318135116369913e+00,3.4548784183712158e+01,3.0000000000000000e+00,4.7676556740955715e+02,5.4633181903310600e+01,3.2318135116369913e+00,4.8115060695641025e+00,3.1869356110264517e+00,6.4629595891562460e+01,1.3203055025611146e+00,1.3203055025611146e+00,4.2999999999999999e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.4877900610539534e-02,4.2999999999999999e-01,4.4877900610539534e-02,6.3309290389001347e+01,-3.4676803727370498e+00
4.4000000000000000e-01,4.4000000000000000e-01,3.0000000000000000e+00,5.0000000000000003e-02,4.4000000000000000e-01,6.5985487540619360e+01,6.6863036517309936e+01,3.3613270380178797e+00,3.4927424901782317e+01,3.0000000000000000e+00,4.7172727474970475e+02,5.4055837442670516e+01,3.3613270380178797e+00,4.8642382323948157e+00,3.1532571841557804e+00,6.5985487540619360e+01,1.9823529038454621e+00,1.9823529038454621e+00,4.4000000000000000e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.0806985386209914e-01,4.4000000000000000e-01,2.0806985386209914e-01,6.4003134636773893e+01,-3.2689766301671241e+00
4.5000000000000001e-01,4.5000000000000001e-01,3.0000000000000000e+00,5.0000000000000003e-02,4.5000000000000001e-01,6.6391063725718084e+01,6.2068200023576104e+01,3.3732223149904490e+00,3.5279095586843404e+01,3.0000000000000000e+00,4.6698141438279094e+02,5.3512003176026461e+01,3.3732223149904490e+00,4.9132143592148418e+00,3.1215335186015438e+00,6.6391063725718084e+01,1.7435063676280647e+00,1.7435063676280647e+00,4.5000000000000001e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.5168879638890518e-01,4.5000000000000001e-01,2.5168879638890518e-01,6.4647557358090026e+01,-3.0768130485841567e+00
4.6000000000000002e-01,4.6000000000000002e-01,3.0000000000000000e+00,5.0000000000000003e-02,4.6000000000000002e-01,6.5485907256029364e+01,5.7559209852553238e+01,3.3967162130958579e+00,3.5605384660512982e+01,3.0000000000000000e+00,4.6251786551731578e+02,5.3000519348813881e+01,3.3967162130958579e+00,4.9586556647625422e+00,3.0916969620141432e+00,6.5485907256029364e+01,2.4043798283801765e-01,2.4043798283801765e-01,4.6000000000000002e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.0501925108171485e-01,4.6000000000000002e-01,3.0501925108171485e-01,6.5245469273191347e+01,-2.8916182950411553e+00
4.7000000000000003e-01,4.7000000000000003e-01,3.0000000000000000e+00,5.0000000000000003e-02,4.7000000000000003e-01,6.6741418676175158e+01,5.3325183380071564e+01,3.4433029042825449e+00,3.5907822549670499e+01,3.0000000000000000e+00,4.5832595866709374e+02,5.2520163330835800e+01,3.4433029042825449e+00,5.0007752870221758e+00,3.0636761942987549e+00,6.6741418676175158e+01,9.4174384693600455e-01,9.4174384693600455e-01,4.7000000000000003e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.7962670998378989e-01,4.7000000000000003e-01,3.7962670998378989e-01,6.5799674829239152e+01,-2.7137001662205904e+00
4.7999999999999998e-01,4.7999999999999998e-01,3.0000000000000000e+00,5.0000000000000003e-02,4.7999999999999998e-01,6.6494461926277253e+01,4.9354865743991390e+01,3.2492977178704878e+00,3.6187879206957007e+01,3.0000000000000000e+00,4.5439464368590268e+02,5.2069668871570208e+01,3.2492977178704878e+00,5.0397779419112911e+00,3.0373973508415957e+00,6.6494461926277253e+01,1.8159426954972868e-01,1.8159426954972868e-01,4.7999999999999998e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.1190036702889226e-01,4.7999999999999998e-01,2.1190036702889226e-01,6.6312867656727519e+01,-2.5432623642415066e+00
4.8999999999999999e-01,4.8999999999999999e-01,3.0000000000000000e+00,5.0000000000000003e-02,4.8999999999999999e-01,6.7868955199161476e+01,4.5636774423889371e+01,3.4517850530411018e+00,3.6446962483958423e+01,3.0000000000000000e+00,4.5071263412060819e+02,5.1647742641780923e+01,3.4517850530411018e+00,5.0758596967188181e+00,3.0127849874372208e+00,6.7868955199161476e+01,1.0813276107559784e+00,1.0813276107559784e+00,4.8999999999999999e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.3900006560388116e-01,4.8999999999999999e-01,4.3900006560388116e-01,6.6787627588405499e+01,-2.3804194114536372e+00
5.0000000000000000e-01,5.0000000000000000e-01,3.0000000000000000e+00,5.0000000000000003e-02,5.0000000000000000e-01,7.0036207705497091e+01,4.2159322684356205e+01,3.3397122425996066e+00,3.6686417234580503e+01,3.0000000000000000e+00,4.4726853052959098e+02,5.1253078364735401e+01,3.3397122425996066e+00,5.1092078452347724e+00,2.9897629046095653e+00,7.0036207705497091e+01,2.8097886892500790e+00,2.8097886892500790e+00,5.0000000000000000e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.4994933799004119e-01,5.0000000000000000e-01,3.4994933799004119e-01,6.7226419016247007e+01,-2.2252098850301962e+00
5.1000000000000001e-01,5.1000000000000001e-01,3.0000000000000000e+00,5.0000000000000003e-02,5.1000000000000001e-01,7.0225233688207538e+01,3.8910924285354739e+01,3.1559899316999562e+00,3.6907525039939927e+01,3.0000000000000000e+00,4.4405092515479140e+02,5.0884368810709482e+01,3.1559899316999562e+00,5.1400008694366610e+00,2.9682548472913863e+00,7.0225233688207538e+01,2.5936433008830511e+00,2.5936433008830511e+00,5.1000000000000001e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,1.8773508440856973e-01,5.1000000000000001e-01,1.8773508440856973e-01,6.7631590387324493e+01,-2.0776081363637005e+00
5.2000000000000002e-01,5.2000000000000002e-01,3.0000000000000000e+00,5.0000000000000003e-02,5.2000000000000002e-01,6.9611254373391887e+01,3.5880081625545841e+01,3.0642729065482124e+00,3.7111504458553661e+01,3.0000000000000000e+00,4.4104849009987845e+02,5.0540315901437559e+01,3.0642729065482124e+00,5.1684084743326055e+00,2.9481850942505243e+00,6.9611254373391887e+01,1.6058797111207594e+00,1.6058797111207594e+00,5.2000000000000002e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,1.1608781229768822e-01,5.2000000000000002e-01,1.1608781229768822e-01,6.8005374662271123e+01,-1.9375346457055116e+00
5.3000000000000003e-01,5.3000000000000003e-01,3.0000000000000000e+00,5.0000000000000003e-02,5.3000000000000003e-01,6.8504452387708412e+01,3.3055459268028478e+01,3.3297203689149790e+00,3.7299511716829080e+01,3.0000000000000000e+00,4.3825005095215232e+02,5.0219639146541518e+01,3.3297203689149790e+00,5.1945916841238420e+00,2.9294789502149219e+00,6.8504452387708412e+01,1.5456180713153844e-01,1.5456180713153844e-01,5.3000000000000003e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.0024141870005719e-01,5.3000000000000003e-01,4.0024141870005719e-01,6.8349890580576869e+01,-1.8048651490848897e+00
5.4000000000000004e-01,5.4000000000000004e-01,3.0000000000000000e+00,5.0000000000000003e-02,5.4000000000000004e-01,6.9873938424573723e+01,3.0425944600877362e+01,2.9727570057544828e+00,3.7472641764949714e+01,3.0000000000000000e+00,4.3564464759013214e+02,4.9921082611550666e+01,2.9727570057544828e+00,5.2187029892547772e+00,2.9120631523404557e+00,6.9873938424573723e+01,1.2067938291161284e+00,1.2067938291161284e+00,5.4000000000000004e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,6.0693853414026944e-02,5.4000000000000004e-01,6.0693853414026944e-02,6.8667144595457600e+01,-1.6794386622146718e+00
5.5000000000000004e-01,5.5000000000000004e-01,3.0000000000000000e+00,5.0000000000000003e-02,5.5000000000000004e-01,7.1310997898688854e+01,2.7980697205627770e+01,3.1411554993840851e+00,3.7631929632317750e+01,3.0000000000000000e+00,4.3322158374080919e+02,4.9643420596731382e+01,3.1411554993840851e+00,5.2408865351814260e+00,2.8958662014759975e+00,7.1310997898688854e+01,2.3519645410385159e+00,2.3519645410385159e+00,5.5000000000000004e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.4528929790808779e-01,5.5000000000000004e-01,2.4528929790808779e-01,6.8959033357650341e+01,-1.5610645147634230e+00
5.6000000000000005e-01,5.6000000000000005e-01,3.0000000000000000e+00,5.0000000000000003e-02,5.6000000000000005e-01,7.2014930285272570e+01,2.5709188343993496e+01,3.2910021817507737e+00,3.7778352024848232e+01,3.0000000000000000e+00,4.3097046668881529e+02,4.9385462187411989e+01,3.2910021817507737e+00,5.2612783448217968e+00,2.8808186275990328e+00,7.2014930285272570e+01,2.7875836428805107e+00,2.7875836428805107e+00,5.6000000000000005e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.1018355415174096e-01,5.6000000000000005e-01,4.1018355415174096e-01,6.9227346642392064e+01,-1.4495284979745122e+00
5.7000000000000006e-01,5.7000000000000006e-01,3.0000000000000000e+00,5.0000000000000003e-02,5.7000000000000006e-01,7.2408446919616551e+01,2.3601231825268066e+01,3.1970988421439417e+00,3.7912829113695935e+01,3.0000000000000000e+00,4.2888123839293462e+02,4.9146054819664016e+01,3.1970988421439417e+00,5.2800065676665549e+00,2.8668531978137342e+00,7.2408446919616551e+01,2.9346762924250425e+00,2.9346762924250425e+00,5.7000000000000006e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.3024564433020748e-01,5.7000000000000006e-01,3.3024564433020748e-01,6.9473770627191513e+01,-1.3445982190742427e+00
5.7999999999999996e-01,5.7999999999999996e-01,3.0000000000000000e+00,5.0000000000000003e-02,5.7999999999999996e-01,7.0360414356293902e+01,2.1647007382790779e+01,2.8657392088593170e+00,3.8036226471513871e+01,3.0000000000000000e+00,4.2694419913222674e+02,4.8924086989941948e+01,2.8657392088593170e+00,5.2971917494359637e+00,2.8539050744132806e+00,7.0360414356293902e+01,6.6052291634701188e-01,6.6052291634701188e-01,5.7999999999999996e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,1.1834134446036315e-02,5.7999999999999996e-01,1.1834134446036315e-02,6.9699891439946896e+01,-1.2460277471701104e+00
5.8999999999999997e-01,5.8999999999999997e-01,3.0000000000000000e+00,5.0000000000000003e-02,5.8999999999999997e-01,7.0765554731377264e+01,1.9837077566410787e+01,3.2634877780578786e+00,3.8149357118163294e+01,3.0000000000000000e+00,4.2515002468339060e+02,4.8718490223459582e+01,3.2634877780578786e+00,5.3129471169798110e+00,2.8419119297018089e+00,7.0765554731377264e+01,8.5835582374816644e-01,8.5835582374816644e-01,5.8999999999999997e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.2157584835606959e-01,5.8999999999999997e-01,4.2157584835606959e-01,6.9907198907629095e+01,-1.1535616273371687e+00
5.9999999999999998e-01,5.9999999999999998e-01,3.0000000000000000e+00,5.0000000000000003e-02,5.9999999999999998e-01,7.2878867354896130e+01,1.8162399047973484e+01,3.1669623656708805e+00,3.8252983642985136e+01,3.0000000000000000e+00,4.2348977792181330e+02,4.8528240403569136e+01,3.1669623656708805e+00,5.3273788738398151e+00,2.8308140235415329e+00,7.2878867354896130e+01,2.7817769096354015e+00,2.7817769096354015e+00,5.9999999999999998e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.3614834212934780e-01,5.9999999999999998e-01,3.3614834212934780e-01,7.0097090445260733e+01,-1.0669383322685633e+00
6.0999999999999999e-01,6.0999999999999999e-01,3.0000000000000000e+00,5.0000000000000003e-02,6.0999999999999999e-01,7.2550512114807347e+01,1.6614329137503823e+01,3.2097490701686731e+00,3.8347820375362602e+01,3.0000000000000000e+00,4.2195491564004124e+02,4.8352358553098689e+01,3.2097490701686731e+00,5.3405865025374109e+00,2.8205542489307569e+00,7.2550512114807347e+01,2.2796370814203564e+00,2.2796370814203564e+00,6.0999999999999999e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.8919482123791616e-01,6.0999999999999999e-01,3.8919482123791616e-01,7.0270875033386986e+01,-9.8589321417558295e-01
6.2000000000000000e-01,6.2000000000000000e-01,3.0000000000000000e+00,5.0000000000000003e-02,6.2000000000000000e-01,7.3423821554087439e+01,1.5184628218048910e+01,2.8753845147738213e+00,3.8434535579408788e+01,3.0000000000000000e+00,4.2053729128827024e+02,4.8189911148388489e+01,2.8753845147738213e+00,5.3526630702213298e+00,2.8110781503226621e+00,7.3423821554087439e+01,2.9940443143330926e+00,2.9940443143330926e+00,6.2000000000000000e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,6.4306364451159170e-02,6.2000000000000000e-01,6.4306364451159170e-02,7.0429777239754344e+01,-9.1016101351156919e-01
6.3000000000000000e-01,6.3000000000000000e-01,3.0000000000000000e+00,5.0000000000000003e-02,6.3000000000000000e-01,7.1129004393271288e+01,1.3865458726234657e+01,3.2825499090144001e+00,3.8513753652251914e+01,3.0000000000000000e+00,4.1922915426105089e+02,4.8040010037553579e+01,3.2825499090144001e+00,5.3636955348162365e+00,2.8023339188572920e+00,7.1129004393271288e+01,5.5406314568922610e-01,5.5406314568922610e-01,6.3000000000000000e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.8021599015710820e-01,6.3000000000000000e-01,4.8021599015710820e-01,7.0574941247582061e+01,-8.3947797551978454e-01
6.4000000000000001e-01,6.4000000000000001e-01,3.0000000000000000e+00,5.0000000000000003e-02,6.4000000000000001e-01,7.1169242930945657e+01,1.2649381232702828e+01,2.9872158779776070e+00,3.8586057308610698e+01,3.0000000000000000e+00,4.1802314628196484e+02,4.7901812026199181e+01,2.9872158779776070e+00,5.3737650492620137e+00,2.7942723681949522e+00,7.1169242930945657e+01,4.6180807223494791e-01,4.6180807223494791e-01,6.4000000000000001e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,1.9294350978265506e-01,6.4000000000000001e-01,1.9294350978265506e-01,7.0707434858710712e+01,-7.7358362052417107e-01
6.5000000000000002e-01,6.5000000000000002e-01,3.0000000000000000e+00,5.0000000000000003e-02,6.5000000000000002e-01,7.1356111010991086e+01,1.1529348111019525e+01,2.9535646444222996e+00,3.8651989737194363e+01,3.0000000000000000e+00,4.1691229537284869e+02,4.7774518186346299e+01,2.9535646444222996e+00,5.3829472618291643e+00,2.7868468942035340e+00,7.1356111010991086e+01,5.2785756587050192e-01,5.2785756587050192e-01,6.5000000000000002e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,1.6671775021876573e-01,6.5000000000000002e-01,1.6671775021876573e-01,7.0828253445120581e+01,-7.1222220925495350e-01
6.6000000000000003e-01,6.6000000000000003e-01,3.0000000000000000e+00,5.0000000000000003e-02,6.6000000000000003e-01,7.3388134382661846e+01,1.0498695224722059e+01,3.0498346323373227e+00,3.8712056716964547e+01,3.0000000000000000e+00,4.1589000783556634e+02,4.7657372937612642e+01,3.0498346323373227e+00,5.3913126108442784e+00,2.7800134213607377e+00,7.3388134382661846e+01,2.4498105557634497e+00,2.4498105557634497e+00,6.6000000000000003e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.6982121097658512e-01,6.6000000000000003e-01,2.6982121097658512e-01,7.0938323826898397e+01,-6.5514394029148093e-01
6.7000000000000004e-01,6.7000000000000004e-01,3.0000000000000000e+00,5.0000000000000003e-02,6.7000000000000004e-01,7.2889950425822676e+01,9.5511320092955998e+00,3.2456678886561270e+00,3.8766728683494200e+01,3.0000000000000000e+00,4.1495005862176129e+02,4.7549662943670121e+01,3.2456678886561270e+00,5.3989266124656856e+00,2.7737303383807572e+00,7.2889950425822676e+01,1.8514423670636533e+00,1.8514423670636533e+00,6.7000000000000004e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.7193755027536977e-01,6.7000000000000004e-01,4.7193755027536977e-01,7.1038508058759021e+01,-6.0210591287861348e-01
6.8000000000000005e-01,6.8000000000000005e-01,3.0000000000000000e+00,5.0000000000000003e-02,6.8000000000000005e-01,7.1321409582330745e+01,8.6807302784922271e+00,3.0338269293941877e+00,3.8816442737583316e+01,3.0000000000000000e+00,4.1408658041890959e+02,4.7450715861601559e+01,3.0338269293941877e+00,5.4058501404173631e+00,2.7679584252600908e+00,7.1321409582330745e+01,1.9180247157597308e-01,1.9180247157597308e-01,6.8000000000000005e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.6586850413409702e-01,6.8000000000000005e-01,2.6586850413409702e-01,7.1129607110754776e+01,-5.5287288489916619e-01
6.9000000000000006e-01,6.9000000000000006e-01,3.0000000000000000e+00,5.0000000000000003e-02,6.9000000000000006e-01,7.1548594570217958e+01,7.8819120420104829e+00,3.2005322793841864e+00,3.8861604589971023e+01,3.0000000000000000e+00,4.1329405173883367e+02,4.7359898976948095e+01,3.2005322793841864e+00,5.4121396968231901e+00,2.7626607736553055e+00,7.1548594570217958e+01,3.3623013833387450e-01,3.3623013833387450e-01,6.9000000000000006e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.3787150572888089e-01,6.9000000000000006e-01,4.3787150572888089e-01,7.1212364431884083e+01,-5.0721785263340990e-01
7.0000000000000007e-01,7.0000000000000007e-01,3.0000000000000000e+00,5.0000000000000003e-02,7.0000000000000007e-01,7.3851364784267432e+01,7.1494365836802487e+00,3.2370026998278472e+00,3.8902590437444822e+01,3.0000000000000000e+00,4.1256728425716733e+02,4.7276617752922149e+01,3.2370026998278472e+00,5.4178476734870813e+00,2.7578027022537923e+00,7.3851364784267432e+01,2.5638953962795235e+00,2.5638953962795235e+00,7.0000000000000007e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.7919999757405485e-01,7.0000000000000007e-01,4.7919999757405485e-01,7.1287469387987912e+01,-4.6492247608126291e-01
7.0999999999999996e-01,7.0999999999999996e-01,3.0000000000000000e+00,5.0000000000000003e-02,7.0999999999999996e-01,7.3103452483783386e+01,6.4783870155187095e+00,2.8035369888663286e+00,3.8939748766913183e+01,3.0000000000000000e+00,4.1190140961865950e+02,4.7200314318410179e+01,2.8035369888663286e+00,5.4230226031407902e+00,2.7533516685739272e+00,7.3103452483783386e+01,1.7478919161414161e+00,1.7478919161414161e+00,7.0999999999999996e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,5.0185320292401192e-02,7.0999999999999996e-01,5.0185320292401192e-02,7.1355560567641973e+01,-4.2577737103765401e-01
