time,Clock_1.out_0,Voltage_Steps.out_0,Load_Torque_Steps.out_0,Clock_0.out_0,DC_Motor.Adder_3.out_0,DC_Motor.Adder_1.out_0,DC_Motor.Current,DC_Motor.a2.out_0,DC_Motor.Voltage.out_0,DC_Motor.a3.out_0,DC_Motor.a1.out_0,DC_Motor.Adder_2.out_0,DC_Motor.a4.out_0,DC_Motor.x1_current.out_0,DC_Motor.Rotor_Shaft_Speed,DC_Motor.random_noise1.PythonScript_0.out_0,DC_Motor.random_noise1.Outport_0,DC_Motor.random_noise1.Clock_0.out_0,DC_Motor.b2.out_0,DC_Motor.b1.out_0,DC_Motor.Load_torque.out_0,DC_Motor.random_noise2.PythonScript_0.out_0,DC_Motor.random_noise2.Clock_0.out_0,DC_Motor.random_noise2.Outport_0,DC_Motor.x2_speed.out_0,DC_Motor.Adder_0.out_0
0.7000000000000001,0.7000000000000001,15.0,0.1,0.7000000000000001,605.900232893341,41.61339649208,6.016013819003536,329.65876160257875,15.0,887.5239884220726,101.70251968167372,6.016013819003536,45.91059192999265,5.932646981430967,605.900232893341,1.8134969723850807,1.8134969723850807,0.7000000000000001,800.0,428.57142857142856,0.1,0.0833668375725698,0.7000000000000001,0.0833668375725698,604.0867359209559,-2.7898527128239152
0.71,0.71,15.0,0.1,0.71,607.4037115114343,37.59258128713604,6.294044716123314,329.87471939994197,15.0,883.5332490150861,101.24521570073561,6.294044716123314,45.94066772795004,5.905970915876244,607.4037115114343,2.921241406828516,2.921241406828516,0.71,800.0,428.57142857142856,0.1,0.3880738002470698,0.71,0.3880738002470698,604.4824701046058,-2.5485065292490248
0.72,0.72,15.0,0.1,0.72,604.843389801554,33.92154233692304,6.199769477833311,330.0697019496705,15.0,879.8893647026887,100.82765829289787,6.199769477833311,45.96782236576564,5.881613400419043,604.843389801554,0.0036218309535834825,0.0036218309535834825,0.72,800.0,428.57142857142856,0.1,0.31815607741426805,0.72,0.31815607741426805,604.8397679706005,-2.325931671139813
0.73,0.73,15.0,0.1,0.73,606.9130083680187,30.572904019282888,6.063115831800614,330.24554248641044,15.0,876.5652151718406,100.44673970647524,6.063115831800614,45.99231115255769,5.859393149544389,606.9130083680187,1.7510195185754436,1.7510195185754436,0.73,800.0,428.57142857142856,0.1,0.20372268225622459,0.73,0.20372268225622459,605.1619888494433,-2.1208536214571296
0.74,0.74,15.0,0.1,0.74,606.5031596481355,27.52116616286734,5.885025170508006,330.4039300146479,15.0,873.5355354738078,100.09956479837369,5.885025170508006,46.0143693109405,5.8391412799051325,606.5031596481355,1.0509318726025696,1.0509318726025696,0.74,800.0,428.57142857142856,0.1,0.045883890602873234,0.74,0.045883890602873234,605.452227775533,-1.9320662415930627
0.75,0.75,15.0,0.1,0.75,608.6055645328564,24.742601552396742,6.172805602647048,330.5464192626077,15.0,870.7768149156709,99.78343944793784,6.172805602647048,46.03421336327417,5.820700634463041,608.6055645328564,2.892230805564757,2.892230805564757,0.75,800.0,428.57142857142856,0.1,0.35210496818400755,0.75,0.35210496818400755,605.7133337272917,-1.7584301391169674
0.76,0.76,15.0,0.1,0.76,606.1236964559702,22.215156146800716,5.938660062984978,330.6744400840536,15.0,868.267198587826,99.49585927286013,5.938660062984978,46.05204244102527,5.803925124250174,606.1236964559702,0.17576960037444744,0.17576960037444744,0.76,800.0,428.57142857142856,0.1,0.13473493873480324,0.76,0.13473493873480324,605.9479268555957,-1.598870785485147
0.77,0.77,15.0,0.1,0.77,607.7400418114543,19.918352340888063,6.063561055235543,330.78930632373437,15.0,865.9863918603191,99.2344986852925,6.063561055235543,46.06803951943108,5.788679089975395,607.7400418114543,1.581627082097921,1.581627082097921,0.77,800.0,428.57142857142856,0.1,0.27488196526014824,0.77,0.27488196526014824,606.1584147293563,-1.4523764375983035
0.78,0.78,15.0,0.1,0.78,607.7655781957681,17.83319552571426,6.178120160893383,330.8922241638115,15.0,863.9155681055959,98.99720031767714,6.178120160893383,46.08237257988161,5.774836685197833,607.7655781957681,1.4185705657468868,1.4185705657468868,0.78,800.0,428.57142857142856,0.1,0.40328347569554956,0.78,0.40328347569554956,606.3470076300212,-1.3179959100600627
0.79,0.79,15.0,0.1,0.79,609.4027264406121,15.942084137335009,5.796028961048273,330.9842999698154,15.0,862.0372798399376,98.78196484032898,5.796028961048273,46.095195702602574,5.762281282352524,609.4027264406121,2.8869935116308905,2.8869935116308905,0.79,800.0,428.57142857142856,0.1,0.03374767869574852,0.79,0.03374767869574852,606.5157329289813,-1.194836238715851
0.8,0.8,15.0,0.1,0.8,609.5667346852345,14.228723327068451,6.248065361828014,331.0665476555544,15.0,860.3353734194127,98.58694118633453,6.248065361828014,46.10665009234424,5.750904902536181,609.5667346852345,2.9002861017576076,2.9002861017576076,0.8,800.0,428.57142857142856,0.1,0.497160459291833,0.8,0.497160459291833,606.6664485834768,-1.0820602704603886
0.81,0.81,15.0,0.1,0.81,608.6210276112703,12.678042337751705,5.959855530442401,331.1398955869891,15.0,858.7949073776151,98.41041719376797,5.959855530442401,46.11686503986341,5.740607669636465,608.6210276112703,1.8201718235938111,1.8201718235938111,0.81,800.0,428.57142857142856,0.1,0.21924786080593578,0.81,0.21924786080593578,606.8008557876765,-0.9788842093285126
0.8200000000000001,0.8200000000000001,15.0,0.1,0.8200000000000001,607.3371084240864,11.27611562890143,6.173849538404428,331.2051930454319,15.0,857.4020744509354,98.25081067046624,6.173849538404428,46.12595882203397,5.731297289110531,607.3371084240864,0.4165976078498891,0.4165976078498891,0.8200000000000001,800.0,428.57142857142856,0.1,0.44255224929389747,0.8200000000000001,0.44255224929389747,606.9205108162365,-0.8845751444695651
0.8300000000000001,0.8300000000000001,15.0,0.1,0.8300000000000001,607.0776380329895,10.010087758346614,6.053931348420642,331.2632162705646,15.0,856.1441273017865,98.10666088255766,6.053931348420642,46.1340395434399,5.72288855148253,607.0776380329895,0.0508019350961777,0.0508019350961777,0.8300000000000001,800.0,428.57142857142856,0.1,0.33104279693811195,0.8300000000000001,0.33104279693811195,607.0268360978934,-0.7984485816937195
0.84,0.84,15.0,0.1,0.84,608.0826042851619,8.868101998110276,5.954366547766346,331.3146741037264,15.0,855.0093079204094,97.9766204645236,5.954366547766346,46.14120592229908,5.715302860430544,608.0826042851619,0.9614737285950419,0.9614737285950419,0.84,800.0,428.57142857142856,0.1,0.23906368733580197,0.84,0.23906368733580197,607.1211305565669,-0.7198659968214685
0.85,0.85,15.0,0.1,0.85,608.8517638850897,7.839232637390907,6.037550945348855,331.3602132517312,15.0,853.9867806609304,97.85944774571396,6.037550945348855,46.14754802353953,5.708467785166648,608.8517638850897,1.6471846279905458,1.6471846279905458,0.85,800.0,428.57142857142856,0.1,0.3290831601822072,0.85,0.3290831601822072,607.2045792570991,-0.648232426016591
0.86,0.86,15.0,0.1,0.86,607.7956640482149,6.913420904881825,6.132733294464947,331.40042319115906,15.0,853.0665688466872,97.75399948586943,6.132733294464947,46.15314794180541,5.702316636675717,607.7956640482149,0.5174016560385349,0.5174016560385349,0.86,800.0,428.57142857142856,0.1,0.43041665778922955,0.86,0.43041665778922955,607.2782623921764,-0.582994105599937
0.87,0.87,15.0,0.1,0.87,609.2625732547849,6.081414425825976,6.06497734750968,331.43584073265083,15.0,852.2394948629386,97.65922401026799,6.06497734750968,46.15808043711264,5.696788067265633,609.2625732547849,1.9194096085659278,1.9194096085659278,0.87,800.0,428.57142857142856,0.1,0.3681892802440474,0.87,0.3681892802440474,607.343163646219,-0.5236361714902671
0.88,0.88,15.0,0.1,0.88,609.3557968429956,5.334710115669701,6.17053435743917,331.4669542642305,15.0,851.4971236414735,97.57415473355312,6.17053435743917,46.162413525803835,5.691825692790599,609.3557968429956,1.9556188718924705,1.9556188718924705,0.88,800.0,428.57142857142856,0.1,0.47870866464857054,0.88,0.47870866464857054,607.4001779711031,-0.4696804263550405
0.89,0.89,15.0,0.1,0.89,609.6290786887683,4.665500401536789,5.9628366020067824,331.49420769211906,15.0,850.8317094309105,97.49790406007376,5.9628366020067824,46.16620902937366,5.687377736837637,609.6290786887683,2.178959881220214,2.178959881220214,0.89,800.0,428.57142857142856,0.1,0.27545886516914586,0.89,0.27545886516914586,607.4501188075482,-0.42068318076427147
0.9,0.9,15.0,0.1,0.9,607.9544199596102,4.066622654612097,5.9102791192119115,331.5180040968841,15.0,850.2361457382619,97.4296576476236,5.9102791192119115,46.16952308364984,5.683396696111377,607.9544199596102,0.46069517474377164,0.46069517474377164,0.9,800.0,428.57142857142856,0.1,0.22688242310053525,0.9,0.22688242310053525,607.4937247848663,-0.37623317307915727
0.91,0.91,15.0,0.1,0.91,609.8287031301617,3.531511710564665,5.726860150582858,331.53870912211374,15.0,849.7039183212884,97.36866902077406,5.726860150582858,46.172406610723705,5.679839026211821,609.8287031301617,2.2970371995865673,2.2970371995865673,0.91,800.0,428.57142857142856,0.1,0.04702112437103695,0.91,0.04702112437103695,607.5316659305751,-0.33594957145925264
0.92,0.92,15.0,0.1,0.92,608.8195220947274,3.0541553510677986,5.758454337695472,331.55665411212266,15.0,849.2290611069969,97.31425451951837,5.758454337695472,46.17490575592914,5.676664846971905,608.8195220947274,1.2549726746071905,1.2549726746071905,0.92,800.0,428.57142857142856,0.1,0.08178949072356767,0.92,0.08178949072356767,607.5645494201202,-0.2994800602124741
0.93,0.93,15.0,0.1,0.93,609.4054456908466,2.629052617002607,5.705965055975052,331.57213901449785,15.0,848.806114909074,97.26578856864866,5.705965055975052,46.17706229207143,5.673837666504506,609.4054456908466,1.8125207951697782,1.8125207951697782,0.93,800.0,428.57142857142856,0.1,0.03212738947054611,0.93,0.03212738947054611,607.5929248956768,-0.2664990117179542
0.9400000000000001,0.9400000000000001,15.0,0.1,0.9400000000000001,607.6674408551362,2.2511748228424437,6.021797611618599,331.5854350625796,15.0,848.4300888158509,97.22269925315328,6.021797611618599,46.17891399300848,5.671324123100608,607.6674408551362,0.05015147344567861,0.05015147344567861,0.9400000000000001,800.0,428.57142857142856,0.1,0.350473488517991,0.9400000000000001,0.350473488517991,607.6172893816905,-0.236705744304345
0.9500000000000001,0.9500000000000001,15.0,0.1,0.9500000000000001,609.9469630397178,1.9159291417921693,6.101388119769659,331.5967872522642,15.0,848.0964241203798,97.18446418491747,6.101388119769659,46.180494978587596,5.669093744120186,609.9469630397178,2.308871216196863,2.308871216196863,0.9500000000000001,800.0,428.57142857142856,0.1,0.43229437564947304,0.9500000000000001,0.43229437564947304,607.638091823521,-0.20982286575313935
0.96,0.96,15.0,0.1,0.96,609.1753695516029,1.6191246323094006,5.721642698438698,331.6064166268024,15.0,847.800960665152,97.15060664612133,5.721642698438698,46.18183603284265,5.667118721023744,609.1753695516029,1.5196322773575746,1.5196322773575746,0.96,800.0,428.57142857142856,0.1,0.05452397741495413,0.96,0.05452397741495413,607.6557372742453,-0.18559470149517665
0.97,0.97,15.0,0.1,0.97,609.1929747836986,1.3569405785135658,5.803100026142496,331.6145223825683,15.0,847.5399054757718,97.12069199493183,5.803100026142496,46.18296489725821,5.665373699704357,609.1929747836986,1.5223840303010738,1.5223840303010738,0.97,800.0,428.57142857142856,0.1,0.13772632643813848,0.97,0.13772632643813848,607.6705907533975,-0.16378580607155868
0.98,0.98,15.0,0.1,0.98,608.7473039570172,1.1258970195352518,5.738853596054878,331.62128380808474,15.0,847.3098035603471,97.0943243193675,5.738853596054878,46.18390654081181,5.663835585296438,608.7473039570172,1.0643231568617801,1.0643231568617801,0.98,800.0,428.57142857142856,0.1,0.07501801075844,0.98,0.07501801075844,607.6829808001554,-0.14417955602368693
0.99,0.99,15.0,0.1,0.99,609.6242566472379,0.922827345953209,5.746351636980246,331.6268620679149,15.0,847.1075107543644,97.07114332555741,5.746351636980246,46.18468340841119,5.662483360657516,609.6242566472379,1.931053904985286,1.931053904985286,0.99,800.0,428.57142857142856,0.1,0.08386827632273025,0.99,0.08386827632273025,607.6932027422525,-0.1265768220437451
1.0,1.0,15.0,0.1,1.0,610.239118280743,0.7448528450072089,5.8766270696521765,331.6314018423773,15.0,846.9301684942598,97.0508214470122,5.8766270696521765,46.18531564925255,5.661297917742378,610.239118280743,2.5375965800514657,2.5375965800514657,1.0,800.0,428.57142857142856,0.1,0.2153291519097985,1.0,0.2153291519097985,607.7015217006915,-0.11079471796091411
1.01,1.01,15.0,0.1,1.01,610.5807320599446,0.5893590801455275,5.672507246047204,331.63503283340503,15.0,846.7751804066826,97.03306116195752,5.672507246047204,46.18582132653705,5.660261901114189,610.5807320599446,2.8725567107728294,2.8725567107728294,1.01,800.0,428.57142857142856,0.1,0.012245344933015878,1.01,0.012245344933015878,607.7081753491717,-0.0966654239339988
1.02,1.02,15.0,0.1,1.02,610.6149338371853,0.4539739946032739,5.885685806814617,331.63787114625615,15.0,846.6401906045007,97.01759250624531,5.885685806814617,46.18621660989746,5.65935956286431,610.6149338371853,2.9015573911660626,2.9015573911660626,1.02,800.0,428.57142857142856,0.1,0.22632624395030704,1.02,0.22632624395030704,607.7133764460192,-0.08403508107289781
1.03,1.03,15.0,0.1,1.03,609.8423951595072,0.33654763302986623,5.949898498470278,331.64002055619204,15.0,846.5230635848346,97.00417076984354,5.949898498470278,46.186515951804765,5.658576628240874,609.8423951595072,2.1250800041813154,2.1250800041813154,1.03,800.0,428.57142857142856,0.1,0.2913218702294042,1.03,0.2913218702294042,607.7173151553259,-0.07276275460702664
1.04,1.04,15.0,0.1,1.04,608.3483961308268,0.2351333796255517,5.981072476067783,331.64157366867676,15.0,846.4218656287711,96.9925743654054,5.981072476067783,46.186732249145564,5.657900171315315,608.3483961308268,0.6282349578588441,0.6282349578588441,1.04,800.0,428.57142857142856,0.1,0.32317230475246733,1.04,0.32317230475246733,607.720161172968,-0.06271946265360384
1.05,1.05,15.0,0.1,1.05,608.505799756803,0.14797061576256,5.85493012274689,331.6426129811032,15.0,846.3348476068481,96.98260285792759,5.85493012274689,46.18687699108558,5.657318500045776,608.505799756803,0.7837340846243109,0.7837340846243109,1.05,800.0,428.57142857142856,0.1,0.19761162270111382,1.05,0.19761162270111382,607.7220656721787,-0.053787267602217526
1.06,1.06,15.0,0.1,1.06,608.3608970022714,0.07346870460498423,5.928736587593514,331.64321185354123,15.0,846.2604290988678,96.97407514501923,5.928736587593514,46.18696039426282,5.656821050126122,608.3608970022714,0.6377339198657686,0.6377339198657686,1.06,800.0,428.57142857142856,0.1,0.27191553746739194,1.06,0.27191553746739194,607.7231630824056,-0.04585842713190402
1.07,1.07,15.0,0.1,1.07,608.1713107514519,0.010192214768579788,6.013723949061443,331.6434353955056,15.0,846.1971837410537,96.96682777781363,6.013723949061443,46.186991526285084,5.656398287039129,608.1713107514519,0.44773803717443617,0.44773803717443617,1.07,800.0,428.57142857142856,0.1,0.35732566202231464,1.07,0.35732566202231464,607.7235727142775,-0.03883460189068444
1.08,1.08,15.0,0.1,1.08,608.7470741435071,-0.043152700462691485,5.852146527472817,331.6433412752758,15.0,846.1438257179789,96.96071341306099,5.852146527472817,46.18697841844156,5.656041615761891,608.7470741435071,1.0236739008550124,1.0236739008550124,1.08,800.0,428.57142857142856,0.1,0.19610491171092537,1.08,0.19610491171092537,607.7234002426521,-0.03262611690824713
1.09,1.09,15.0,0.1,1.09,608.2335214372672,-0.0877308474356866,6.02434272648109,331.6429804578568,15.0,846.0991973210407,96.95559938743783,6.02434272648109,46.186928168476406,5.65574329760054,608.2335214372672,0.5107823783670982,0.5107823783670982,1.09,800.0,428.57142857142856,0.1,0.36859942888055025,1.09,0.36859942888055025,607.7227390589001,-0.02715127386609595
1.1,1.1,15.0,0.1,1.1,607.8189796899729,-0.1245895347088748,6.05835415650588,331.6423978772491,15.0,846.0622574995049,96.95136640559643,6.05835415650588,46.186847034213756,5.655496373659792,607.8189796899729,0.09730818716035394,0.09730818716035394,1.1,800.0,428.57142857142856,0.1,0.40285778284608786,1.1,0.40285778284608786,607.7216715028126,-0.02233571141697155
1.11,1.11,15.0,0.1,1.11,608.1702823787592,-0.1546691844757433,6.037685343304766,331.64163304829975,15.0,846.0320713342927,96.94790733395257,6.037685343304766,46.18674051876845,5.655294594480567,608.1702823787592,0.45001239496377177,0.45001239496377177,1.11,800.0,428.57142857142856,0.1,0.3823907488241988,1.11,0.3823907488241988,607.7202699837954,-0.018111810823768337
1.12,1.12,15.0,0.1,1.12,610.5220481266028,-0.1788130793270284,5.9033810666120825,331.6407206230334,15.0,846.0078003686975,96.9451260926697,5.9033810666120825,46.18661344802456,5.6551323554057324,610.5220481266028,2.8034501262797082,2.8034501262797082,1.12,800.0,428.57142857142856,0.1,0.24824871120635006,1.12,0.24824871120635006,607.7185980003231,-0.014418144274557676
1.1300000000000001,1.1300000000000001,15.0,0.1,1.1300000000000001,608.6895254077008,-0.19777630690770565,6.062886650523354,331.63969089600914,15.0,845.9886937341072,96.94293663874414,6.062886650523354,46.18647004101489,5.655004637260075,608.6895254077008,0.9728143417153724,0.9728143417153724,1.1300000000000001,800.0,428.57142857142856,0.1,0.40788201326327933,1.1300000000000001,0.40788201326327933,607.7167110659855,-0.011198963324730471
1.1400000000000001,1.1400000000000001,15.0,0.1,1.1400000000000001,609.9097041545655,-0.21223396124071314,5.9074120272555835,331.6385702629183,15.0,845.9740800125479,96.94126203352344,5.9074120272555835,46.18631397378863,5.654906951955534,609.9097041545655,2.1950466047150927,2.1950466047150927,1.1400000000000001,800.0,428.57142857142856,0.1,0.2525050753000489,1.1400000000000001,0.2525050753000489,607.7146575498504,-0.008403725013167218
1.1500000000000001,1.1500000000000001,15.0,0.1,1.1500000000000001,608.2234487351058,-0.22278865585026608,6.136413114767809,331.63738163632786,15.0,845.9633597814603,96.94003358840264,6.136413114767809,46.18614843731059,5.654835292656821,608.2234487351058,0.5109692968085008,0.5109692968085008,1.1500000000000001,800.0,428.57142857142856,0.1,0.4815778221109876,1.1500000000000001,0.4815778221109876,607.7124794382972,-0.005986653301945921
1.16,1.16,15.0,0.1,1.16,608.498799461481,-0.22997740033981984,5.897211374353304,331.6361448221827,15.0,845.9559987895558,96.9391900828368,5.897211374353304,46.18597618989561,5.65478608816548,608.498799461481,0.7885864365386623,0.7885864365386623,1.16,800.0,428.57142857142856,0.1,0.2424252861878246,1.16,0.2424252861878246,607.7102130249423,-0.003906333590947497
1.17,1.17,15.0,0.1,1.17,609.7704376260142,-0.23427788875106614,6.039285345231452,331.6348768604069,15.0,845.951521715892,96.93867704918549,6.039285345231452,46.185799604643066,5.654756161202487,609.7704376260142,2.0625480912369634,2.0625480912369634,1.17,800.0,428.57142857142856,0.1,0.38452918402896547,1.17,0.38452918402896547,607.7078895347772,-0.002125338163835977
